time,open,high,low,close
2025-01-29 12:33:00,1.24221,1.24242,1.24221,1.24237
2025-01-29 12:34:00,1.24238,1.24242,1.24226,1.24238
2025-01-29 12:35:00,1.2423899999999999,1.24245,1.24232,1.24242
2025-01-29 12:36:00,1.24231,1.24232,1.24212,1.24212
2025-01-29 12:37:00,1.2421,1.24213,1.24194,1.24203
2025-01-29 12:38:00,1.2420200000000001,1.24208,1.24182,1.24185
2025-01-29 12:39:00,1.24185,1.24185,1.24155,1.24155
2025-01-29 12:40:00,1.24155,1.24179,1.24155,1.24167
2025-01-29 12:41:00,1.24167,1.24174,1.2415,1.24153
2025-01-29 12:42:00,1.24153,1.24153,1.2414,1.24147
2025-01-29 12:43:00,1.24147,1.24153,1.24124,1.2413
2025-01-29 12:44:00,1.24132,1.24133,1.24116,1.24131
2025-01-29 12:45:00,1.24132,1.2415,1.24125,1.24132
2025-01-29 12:46:00,1.24131,1.24136,1.24124,1.24132
2025-01-29 12:47:00,1.24129,1.24138,1.24127,1.24134
2025-01-29 12:48:00,1.24134,1.24152,1.24124,1.24148
2025-01-29 12:49:00,1.24148,1.24153,1.2414399999999999,1.24145
2025-01-29 12:50:00,1.2414399999999999,1.24148,1.24121,1.24121
2025-01-29 12:51:00,1.24122,1.24123,1.24102,1.24114
2025-01-29 12:52:00,1.24114,1.24133,1.24114,1.24114
2025-01-29 12:53:00,1.24112,1.24134,1.24112,1.24132
2025-01-29 12:54:00,1.24131,1.24134,1.24116,1.2413
2025-01-29 12:55:00,1.2413,1.24158,1.2413,1.24158
2025-01-29 12:56:00,1.24156,1.24186,1.24156,1.24171
2025-01-29 12:57:00,1.24171,1.24182,1.24155,1.24175
2025-01-29 12:58:00,1.24176,1.2418,1.24154,1.24155
2025-01-29 12:59:00,1.24155,1.24163,1.24137,1.24152
2025-01-29 13:00:00,1.24157,1.24163,1.24147,1.24157
2025-01-29 13:01:00,1.24157,1.24163,1.24153,1.24161
2025-01-29 13:02:00,1.24161,1.2418,1.2416,1.24171
2025-01-29 13:03:00,1.2417,1.24172,1.24151,1.24161
2025-01-29 13:04:00,1.24164,1.24177,1.24161,1.24176
2025-01-29 13:05:00,1.24176,1.24179,1.24164,1.24164
2025-01-29 13:06:00,1.24162,1.24171,1.2416,1.24163
2025-01-29 13:07:00,1.24163,1.2417,1.24156,1.2416800000000001
2025-01-29 13:08:00,1.2417,1.24179,1.24163,1.2416800000000001
2025-01-29 13:09:00,1.24165,1.24172,1.24153,1.24163
2025-01-29 13:10:00,1.24164,1.2418,1.24161,1.24177
2025-01-29 13:11:00,1.2417799999999999,1.24183,1.2417,1.24172
2025-01-29 13:12:00,1.24173,1.24185,1.24164,1.24183
2025-01-29 13:13:00,1.24183,1.24189,1.24176,1.24182
2025-01-29 13:14:00,1.24182,1.24197,1.24182,1.24195
2025-01-29 13:15:00,1.242,1.2424,1.242,1.24222
2025-01-29 13:16:00,1.24222,1.24223,1.2420200000000001,1.24212
2025-01-29 13:17:00,1.24212,1.24213,1.24196,1.24204
2025-01-29 13:18:00,1.2420499999999999,1.2422,1.24204,1.24213
2025-01-29 13:19:00,1.24212,1.2422900000000001,1.24212,1.24228
2025-01-29 13:20:00,1.24227,1.24235,1.24227,1.24232
2025-01-29 13:21:00,1.24234,1.24243,1.24233,1.2424
2025-01-29 13:22:00,1.2423899999999999,1.24255,1.2423899999999999,1.24252
2025-01-29 13:23:00,1.24254,1.2426300000000001,1.24216,1.24224
2025-01-29 13:24:00,1.2422900000000001,1.2422900000000001,1.24204,1.24204
2025-01-29 13:25:00,1.24204,1.24215,1.24203,1.24206
2025-01-29 13:26:00,1.24208,1.24218,1.24206,1.24213
2025-01-29 13:27:00,1.24214,1.24223,1.24211,1.24218
2025-01-29 13:28:00,1.24219,1.24225,1.24213,1.24213
2025-01-29 13:29:00,1.24213,1.24224,1.24212,1.24214
2025-01-29 13:30:00,1.24214,1.24232,1.24199,1.24199
2025-01-29 13:31:00,1.24199,1.24222,1.24199,1.24216
2025-01-29 13:32:00,1.24215,1.24226,1.24213,1.24224
2025-01-29 13:33:00,1.24225,1.24233,1.24222,1.24223
2025-01-29 13:34:00,1.24222,1.24225,1.24219,1.24222
2025-01-29 13:35:00,1.24224,1.24233,1.2420499999999999,1.24211
2025-01-29 13:36:00,1.24211,1.24216,1.24201,1.2420200000000001
2025-01-29 13:37:00,1.24203,1.24219,1.24186,1.24187
2025-01-29 13:38:00,1.24188,1.24193,1.24176,1.2418
2025-01-29 13:39:00,1.2418,1.24183,1.2417799999999999,1.24182
2025-01-29 13:40:00,1.24183,1.24201,1.24181,1.24189
2025-01-29 13:41:00,1.24188,1.24194,1.24182,1.24189
2025-01-29 13:42:00,1.24189,1.24207,1.24189,1.24207
2025-01-29 13:43:00,1.2420499999999999,1.2420499999999999,1.24182,1.24185
2025-01-29 13:44:00,1.24185,1.24185,1.24159,1.24164
2025-01-29 13:45:00,1.24164,1.2419,1.24155,1.24184
2025-01-29 13:46:00,1.24184,1.24208,1.24183,1.24195
2025-01-29 13:47:00,1.24195,1.24211,1.24189,1.2421
2025-01-29 13:48:00,1.24207,1.24212,1.24189,1.24191
2025-01-29 13:49:00,1.24191,1.24203,1.2417799999999999,1.2417799999999999
2025-01-29 13:50:00,1.2417799999999999,1.2417799999999999,1.24152,1.24152
2025-01-29 13:51:00,1.24149,1.2415,1.24129,1.24138
2025-01-29 13:52:00,1.24135,1.24156,1.24135,1.24152
2025-01-29 13:53:00,1.24152,1.24169,1.2414399999999999,1.24169
2025-01-29 13:54:00,1.24169,1.24184,1.24169,1.24174
2025-01-29 13:55:00,1.24175,1.2419,1.24174,1.24184
2025-01-29 13:56:00,1.24184,1.24184,1.24159,1.24165
2025-01-29 13:57:00,1.24164,1.24177,1.24164,1.24174
2025-01-29 13:58:00,1.24174,1.24193,1.24172,1.2419
2025-01-29 13:59:00,1.24187,1.24193,1.24183,1.2419
2025-01-29 14:00:00,1.24192,1.24192,1.24183,1.24185
2025-01-29 14:01:00,1.24186,1.24191,1.24179,1.24191
2025-01-29 14:02:00,1.24191,1.24192,1.24179,1.24179
2025-01-29 14:03:00,1.2417799999999999,1.24185,1.24163,1.24183
2025-01-29 14:04:00,1.24184,1.2421,1.24181,1.24204
2025-01-29 14:05:00,1.24206,1.24214,1.2420200000000001,1.24213
2025-01-29 14:06:00,1.24214,1.24225,1.24203,1.24204
2025-01-29 14:07:00,1.24201,1.24214,1.24191,1.24191
2025-01-29 14:08:00,1.24193,1.24193,1.24181,1.24184
2025-01-29 14:09:00,1.24184,1.24186,1.24166,1.2416800000000001
2025-01-29 14:10:00,1.2416800000000001,1.24177,1.24163,1.24164
2025-01-29 14:11:00,1.24164,1.24171,1.24157,1.24171
2025-01-29 14:12:00,1.24173,1.24182,1.2415,1.24164
2025-01-29 14:13:00,1.24164,1.24182,1.24163,1.24175
2025-01-29 14:14:00,1.24176,1.24186,1.24165,1.24167
2025-01-29 14:15:00,1.24163,1.2417,1.24153,1.2417
2025-01-29 14:16:00,1.2416800000000001,1.2417,1.24127,1.24132
2025-01-29 14:17:00,1.24131,1.24135,1.24121,1.24122
2025-01-29 14:18:00,1.24124,1.24131,1.2409,1.241
2025-01-29 14:19:00,1.24102,1.24139,1.24102,1.24137
2025-01-29 14:20:00,1.2414,1.2414100000000001,1.24116,1.2413
2025-01-29 14:21:00,1.2413,1.24135,1.24113,1.24133
2025-01-29 14:22:00,1.24133,1.24157,1.24133,1.24145
2025-01-29 14:23:00,1.24145,1.24165,1.24145,1.2416
2025-01-29 14:24:00,1.2416,1.24169,1.24125,1.24132
2025-01-29 14:25:00,1.24132,1.24149,1.2413,1.24145
2025-01-29 14:26:00,1.24152,1.24152,1.24129,1.24132
2025-01-29 14:27:00,1.24128,1.24131,1.24116,1.24124
2025-01-29 14:28:00,1.24125,1.24146,1.24125,1.24146
2025-01-29 14:29:00,1.24145,1.24151,1.24134,1.24143
2025-01-29 14:30:00,1.2414100000000001,1.24157,1.24133,1.24153
2025-01-29 14:31:00,1.24153,1.24166,1.24147,1.2415
2025-01-29 14:32:00,1.2415,1.24165,1.2415,1.24157
2025-01-29 14:33:00,1.24159,1.24165,1.24138,1.24148
2025-01-29 14:34:00,1.24148,1.24159,1.24133,1.24133
2025-01-29 14:35:00,1.24135,1.24165,1.24134,1.24165
2025-01-29 14:36:00,1.24164,1.24167,1.24158,1.24162
2025-01-29 14:37:00,1.24162,1.24162,1.2414100000000001,1.24142
2025-01-29 14:38:00,1.24142,1.24162,1.24142,1.24161
2025-01-29 14:39:00,1.24161,1.24172,1.24155,1.24172
2025-01-29 14:40:00,1.24172,1.24182,1.24172,1.24173
2025-01-29 14:41:00,1.24173,1.24201,1.2417,1.24194
2025-01-29 14:42:00,1.242,1.24206,1.2419,1.24192
2025-01-29 14:43:00,1.24189,1.2421,1.24185,1.2420499999999999
2025-01-29 14:44:00,1.24206,1.24231,1.24206,1.24225
2025-01-29 14:45:00,1.24225,1.24232,1.24225,1.2423
2025-01-29 14:46:00,1.24228,1.24246,1.24228,1.24235
2025-01-29 14:47:00,1.24235,1.24235,1.24218,1.24234
2025-01-29 14:48:00,1.24236,1.24247,1.24235,1.24242
2025-01-29 14:49:00,1.24241,1.24243,1.24227,1.24231
2025-01-29 14:50:00,1.24232,1.24234,1.24214,1.24233
2025-01-29 14:51:00,1.2423,1.24241,1.2423,1.2423899999999999
2025-01-29 14:52:00,1.24237,1.24238,1.24221,1.24228
2025-01-29 14:53:00,1.24228,1.24243,1.24216,1.24226
2025-01-29 14:54:00,1.2422900000000001,1.24236,1.24203,1.24206
2025-01-29 14:55:00,1.2420499999999999,1.24226,1.24203,1.24223
2025-01-29 14:56:00,1.24224,1.24246,1.24224,1.24238
2025-01-29 14:57:00,1.24238,1.24246,1.24215,1.24245
2025-01-29 14:58:00,1.24246,1.24264,1.24246,1.24255
2025-01-29 14:59:00,1.24255,1.24258,1.24251,1.24251
2025-01-29 15:00:00,1.24252,1.24283,1.24246,1.24265
2025-01-29 15:01:00,1.24267,1.24269,1.24231,1.24232
2025-01-29 15:02:00,1.24231,1.24232,1.24207,1.24214
2025-01-29 15:03:00,1.24215,1.24217,1.24206,1.24207
2025-01-29 15:04:00,1.24206,1.2423,1.24206,1.2422900000000001
2025-01-29 15:05:00,1.24228,1.24231,1.24215,1.24216
2025-01-29 15:06:00,1.24216,1.24216,1.24192,1.24213
2025-01-29 15:07:00,1.24213,1.24214,1.2418,1.24204
2025-01-29 15:08:00,1.24204,1.24204,1.2418,1.2418
2025-01-29 15:09:00,1.24176,1.24186,1.24161,1.2417
2025-01-29 15:10:00,1.24175,1.24182,1.2414,1.24142
2025-01-29 15:11:00,1.2414,1.2414399999999999,1.24113,1.24136
2025-01-29 15:12:00,1.24136,1.24152,1.24125,1.24127
2025-01-29 15:13:00,1.24129,1.24132,1.2411699999999999,1.24125
2025-01-29 15:14:00,1.24125,1.24132,1.24106,1.24124
2025-01-29 15:15:00,1.2412,1.24123,1.24069,1.24076
2025-01-29 15:16:00,1.24076,1.24077,1.24051,1.24051
2025-01-29 15:17:00,1.2405,1.24054,1.2402,1.24023
2025-01-29 15:18:00,1.24021,1.24033,1.24004,1.24004
2025-01-29 15:19:00,1.24004,1.24015,1.23998,1.24002
2025-01-29 15:20:00,1.23988,1.2406,1.23988,1.2404600000000001
2025-01-29 15:21:00,1.24045,1.24069,1.24045,1.24065
2025-01-29 15:22:00,1.24064,1.24064,1.24029,1.24034
2025-01-29 15:23:00,1.24034,1.24054,1.24005,1.24013
2025-01-29 15:24:00,1.24013,1.24014,1.23976,1.23976
2025-01-29 15:25:00,1.23962,1.23983,1.23943,1.23954
2025-01-29 15:26:00,1.23962,1.23997,1.23953,1.23997
2025-01-29 15:27:00,1.23996,1.24,1.23965,1.23966
2025-01-29 15:28:00,1.23971,1.23992,1.23959,1.23988
2025-01-29 15:29:00,1.23989,1.24005,1.23983,1.23999
2025-01-29 15:30:00,1.24,1.24004,1.23963,1.23987
2025-01-29 15:31:00,1.23993,1.24019,1.23982,1.24009
2025-01-29 15:32:00,1.24009,1.24009,1.23956,1.23958
2025-01-29 15:33:00,1.23956,1.23972,1.23952,1.2396099999999999
2025-01-29 15:34:00,1.23963,1.23965,1.2395100000000001,1.23963
2025-01-29 15:35:00,1.23963,1.23963,1.23938,1.23942
2025-01-29 15:36:00,1.23939,1.23966,1.2393,1.23962
2025-01-29 15:37:00,1.23962,1.24019,1.23958,1.24015
2025-01-29 15:38:00,1.24015,1.24047,1.24015,1.24036
2025-01-29 15:39:00,1.24035,1.24035,1.24016,1.2402199999999999
2025-01-29 15:40:00,1.24023,1.24039,1.24017,1.24035
2025-01-29 15:41:00,1.24035,1.24035,1.24013,1.24029
2025-01-29 15:42:00,1.24027,1.2404,1.23983,1.23989
2025-01-29 15:43:00,1.23989,1.2399499999999999,1.23982,1.23983
2025-01-29 15:44:00,1.23983,1.24002,1.23982,1.23994
2025-01-29 15:45:00,1.23991,1.24002,1.23984,1.2398500000000001
2025-01-29 15:46:00,1.23986,1.24002,1.23982,1.2399499999999999
2025-01-29 15:47:00,1.2399499999999999,1.24014,1.23984,1.2399
2025-01-29 15:48:00,1.23991,1.24005,1.2398500000000001,1.2399499999999999
2025-01-29 15:49:00,1.23994,1.23996,1.23969,1.23969
2025-01-29 15:50:00,1.23969,1.23969,1.23947,1.23962
2025-01-29 15:51:00,1.2396099999999999,1.23983,1.2395,1.23983
2025-01-29 15:52:00,1.23981,1.23981,1.23963,1.23975
2025-01-29 15:53:00,1.23976,1.24,1.23974,1.23999
2025-01-29 15:54:00,1.23996,1.23996,1.23973,1.23981
2025-01-29 15:55:00,1.23983,1.23983,1.23974,1.23977
2025-01-29 15:56:00,1.23982,1.23986,1.23943,1.23944
2025-01-29 15:57:00,1.23945,1.23987,1.23945,1.23984
2025-01-29 15:58:00,1.23987,1.2399,1.23975,1.23979
2025-01-29 15:59:00,1.2398,1.2398,1.23962,1.23974
2025-01-29 16:00:00,1.23977,1.23979,1.23966,1.23975
2025-01-29 16:01:00,1.23977,1.24004,1.23972,1.23991
2025-01-29 16:02:00,1.23991,1.24006,1.23986,1.24001
2025-01-29 16:03:00,1.23997,1.24002,1.23967,1.24
2025-01-29 16:04:00,1.23997,1.24002,1.23988,1.23992
2025-01-29 16:05:00,1.23992,1.24021,1.23992,1.2402
2025-01-29 16:06:00,1.2402,1.24045,1.2401200000000001,1.24035
2025-01-29 16:07:00,1.24035,1.24043,1.24024,1.24038
2025-01-29 16:08:00,1.24038,1.24051,1.24035,1.24036
2025-01-29 16:09:00,1.24037,1.24044,1.24032,1.24042
2025-01-29 16:10:00,1.24043,1.24058,1.2402199999999999,1.24057
2025-01-29 16:11:00,1.24064,1.24082,1.24055,1.24055
2025-01-29 16:12:00,1.24054,1.24058,1.2404,1.24042
2025-01-29 16:13:00,1.2404,1.24052,1.2404,1.2405
2025-01-29 16:14:00,1.24049,1.24063,1.2404600000000001,1.24063
2025-01-29 16:15:00,1.24063,1.24076,1.24059,1.24073
2025-01-29 16:16:00,1.24074,1.24088,1.24057,1.24073
2025-01-29 16:17:00,1.24072,1.24089,1.2407,1.24073
2025-01-29 16:18:00,1.24074,1.24108,1.24074,1.24106
2025-01-29 16:19:00,1.2410700000000001,1.24108,1.2408299999999999,1.24092
2025-01-29 16:20:00,1.24091,1.24099,1.24075,1.2408
2025-01-29 16:21:00,1.24081,1.24091,1.24071,1.24075
2025-01-29 16:22:00,1.24075,1.24101,1.24072,1.24099
2025-01-29 16:23:00,1.241,1.241,1.24082,1.24094
2025-01-29 16:24:00,1.2409,1.2412,1.24088,1.24119
2025-01-29 16:25:00,1.24113,1.24116,1.24093,1.24094
2025-01-29 16:26:00,1.24092,1.24104,1.24087,1.24091
2025-01-29 16:27:00,1.24091,1.24124,1.24091,1.24113
2025-01-29 16:28:00,1.24115,1.24121,1.24112,1.24116
2025-01-29 16:29:00,1.24115,1.24115,1.24089,1.24103
